Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
13231,146377,devengado,11,1.25E-05,9,4,0.727272727,11,0,0,0,8,0.0002301,0.024604779,5,1,33.88,2,0,0,2,3,0,0,2,0.6
13232,146619,desconocimiento,11,1.25E-05,15,6,0.240740741,54,0,0,0,1,0.025177194,0.062481652,2,2,62.80615385,0,1,9,8,10,0,0,1,0.2
13233,146650,cuantificar,11,1.25E-05,11,5,0.702380952,84,0,0,0,0,0.001503015,0.024604779,5,1,51.98245614,0,8,12,11,12,0,0,1,0.8
13234,146907,subespacios,11,1.25E-05,11,4,0,34,0,0,0,1,0,2.04E-05,0,11,34.98222222,5,2,2,3,4,0,0,0,0.2
13235,147018,mcm,11,1.25E-05,3,2,0.206896552,29,0,0,0,1,0.000529342,0.016377871,12,2,78.49333333,1,1,4,5,4,0,0,1,0.4
13236,147022,simpledb,11,1.25E-05,8,2,0.1,20,0,0,0,0,0.000124684,0.016249786,2,3,56,1,1,2,4,7,0,0,1,0.8
13237,147033,normativos,11,1.25E-05,10,4,0.290322581,62,0,0,0,8,0.000219898,0.000685765,8,4,71.75466667,0,3,10,7,16,0,0,2,0.2
13238,147036,partículas,11,1.25E-05,10,3,0.428571429,28,0,0,0,1,0.010915558,0.062481652,3,2,43.904,0,0,2,7,10,0,0,1,0.4
13239,147133,simbolizar,11,1.25E-05,10,4,0.975903614,83,0,0,0,0,0.020756563,0.000868257,1,4,83,2,6,10,10,15,0,0,2,0.2
13240,147171,descuentos,11,1.25E-05,10,3,0.058823529,102,0,0,0,1,0.016249786,0.000453398,3,6,107.8933333,0,5,8,20,31,0,0,1,0.4
13241,147219,inversionista,11,1.25E-05,13,5,0.083333333,24,0,0,0,8,0.025177194,0.000408058,2,6,80.64,0,0,5,4,7,0,0,0,0.2
13242,147264,simbolizar,11,1.25E-05,10,4,0.075,80,0,0,0,0,0.020756563,0.001789789,1,4,80.72727273,0,7,14,7,17,0,0,1,0.8
13243,147409,risc,11,1.25E-05,4,1,0.9875,80,3,0,1,0,0.024604779,0,1,0,47.1785871,4,3,6,14,18,0,0,1,1
13244,147419,pctincrease,11,1.25E-05,11,3,0.894736842,38,0,0,0,1,0.000383121,0.000905663,6,5,41.46222222,19,1,4,0,22,0,0,3,0.8
13245,147443,pctincrease,11,1.25E-05,11,3,0.961538462,26,0,0,0,1,0.024604779,0,1,0,63.09333333,4,1,2,3,5,0,0,1,0.8
13246,147601,anualizado,11,1.25E-05,10,5,0.514285714,70,0,0,0,8,0.000181359,0.000318512,10,6,98,2,1,4,14,14,0,3,2,0.2
13247,147639,cifrado,11,1.25E-05,7,3,0.4,5,0,0,0,8,3.74E-05,0.062481652,7,2,0,1,0,0,1,1,0,0,0,0.4
13248,147783,background,11,1.25E-05,10,2,0.714285714,7,3,2,1,1,6.01E-05,6.80E-06,5,7,0,3,0,0,1,2,0,0,1,0.2
13249,147834,documental,11,1.25E-05,10,4,0.170454545,88,2,0,0,8,0.001343192,0.007751973,5,2,38.95412844,0,3,13,15,18,0,0,1,0.4
13250,147974,anidado,11,1.25E-05,7,4,0.854368932,103,0,0,0,8,0.000884126,0.002719255,5,6,34.44099094,0,4,16,11,24,0,0,6,0.4
13251,148045,malintencionados,11,1.25E-05,16,6,0.083333333,12,0,0,0,8,0.000279973,0.008280182,9,2,0,1,0,1,1,2,0,0,0,0.2
13252,148073,anidado,11,1.25E-05,7,4,0.75,24,0,0,0,8,0.007476534,0.000123551,1,5,161.28,1,3,2,5,6,0,0,1,0.4
13253,148087,cifrado,11,1.25E-05,7,3,0.230769231,65,0,0,0,8,0.013905718,8.27E-05,2,8,53.75245098,0,2,3,12,18,0,0,0,0.4
13254,148313,malintencionados,11,1.25E-05,16,6,0.512195122,41,0,0,0,8,1.25E-05,0.035779907,6,3,94.136,2,0,6,5,13,0,0,1,0.2
13255,148378,formulación,11,1.25E-05,11,4,0.585714286,70,0,0,0,1,0.034261024,0.062481652,2,2,70,0,7,5,9,13,0,0,1,0.2
13256,148496,descriptivas,11,1.25E-05,12,4,0.338028169,71,0,0,0,8,0.034261024,9.97E-05,2,8,94.09866667,0,3,12,9,18,0,0,2,0.2
13257,148550,interrelacionan,11,1.25E-05,15,6,0.532608696,92,0,0,0,0,0.014280905,0.020588805,2,2,41.04310345,0,8,8,14,23,0,0,1,0.4
13258,148677,enfatiza,11,1.25E-05,8,4,0.456521739,46,0,0,0,1,0.002211449,0.016249786,11,3,34.5,0,0,3,8,12,0,0,1,0.2
13259,148870,eis,11,1.25E-05,3,1,0.057142857,35,0,0,0,8,0.025177194,0.035779907,2,3,32.26633987,1,2,3,7,9,0,0,0,0.6
13260,148981,autonomía,11,1.25E-05,9,4,0.086956522,46,0,0,0,1,7.93E-06,0.00305817,8,4,74.06,5,5,3,6,9,0,0,1,0.4
13261,149054,incógnita,11,1.25E-05,9,3,0.714285714,14,0,0,0,1,6.69E-05,0.024604779,10,1,0,0,0,2,1,4,0,0,0,0.4
13262,149161,where,11,1.25E-05,5,2,0.842105263,38,0,0,0,0,1.59E-05,7.93E-06,9,5,47.88,10,1,5,4,8,0,0,0,0.2
13263,149247,enfatiza,11,1.25E-05,8,4,0.263157895,19,0,0,0,1,0.00037292,0.025177194,14,2,33.69333333,0,0,0,4,7,0,0,0,0.2
13264,149301,interrelacionados,11,1.25E-05,17,7,0.28,50,0,0,0,8,0.000614354,0.006528932,9,3,58.33333333,2,1,3,12,17,0,0,2,1
13265,149336,comparables,11,1.25E-05,11,4,0.363636364,121,0,0,0,1,0.000180226,0.016377871,4,2,72.91639648,1,9,12,17,29,0,0,2,0.6
13266,149337,paradigma,11,1.25E-05,9,4,0.346153846,52,0,0,0,1,0.013905718,0.062481652,2,2,84.12444444,0,3,6,11,15,0,0,1,0.8
13267,149354,pronóstico,11,1.25E-05,10,3,0.037037037,81,0,0,0,8,0.016249786,0.000179092,3,11,48.83883115,0,2,8,20,22,0,0,1,0.4
13268,149362,relativos,11,1.25E-05,9,4,0.378378378,74,0,0,0,8,0.004691536,0.034261024,3,2,62.08691358,0,6,5,12,19,0,0,1,0.2
13269,149402,minimizacion,11,1.25E-05,12,5,0.773809524,84,0,0,0,1,0.062481652,0.006528932,2,3,67.36267606,3,5,5,15,19,0,0,1,0.2
13270,149468,desconocimiento,11,1.25E-05,15,6,0.105263158,57,0,0,0,1,0.025177194,0.062481652,2,2,41.11652385,0,3,7,6,13,0,0,0,0.2
13271,149517,comprobación,11,1.25E-05,12,4,0.681818182,22,0,0,0,1,0.011993512,0.062481652,3,2,33.88,0,1,1,3,6,0,0,0,0.2
13272,149560,modular,11,1.25E-05,7,3,0.156862745,51,1,0,0,0,6.69E-05,0.062481652,7,2,60.69,1,3,8,6,10,0,0,0,0.2
13273,149864,pctincrease,11,1.25E-05,11,3,0.181818182,11,0,0,0,1,0.000179092,0.016377871,2,2,0,1,1,0,2,4,0,0,1,0.4
13274,149932,usabilidad,11,1.25E-05,10,5,0.307692308,13,0,0,0,1,0.034261024,0.007476534,2,1,23.66,0,0,1,2,4,0,0,0,0.2
13275,150015,efectivas,11,1.25E-05,9,4,0.510638298,47,0,0,0,8,0.000375187,0.000453398,10,6,103.0866667,0,3,5,6,12,0,0,0,0.2
13276,150049,detalladamente,11,1.25E-05,14,6,0.326530612,49,0,0,0,8,3.06E-05,0.000381988,8,4,67.228,0,5,6,5,10,0,0,0,0.2
13277,150068,restructurar,11,1.25E-05,12,4,0.08,100,0,0,0,0,0.000634757,0.001280849,5,2,85.79545455,0,11,15,10,17,0,0,1,0.4
13278,150090,background,11,1.25E-05,10,2,0.310344828,58,3,2,1,1,0.020588805,0.024604779,2,1,38.20877814,0,1,9,8,17,0,0,0,0.4
13279,150261,enfatiza,11,1.25E-05,8,4,0,7,0,0,0,1,0,0.013905718,0,2,0,0,0,1,1,2,0,0,0,0.2
13280,150269,cmi,11,1.25E-05,3,1,0.5,16,0,0,0,0,0.025177194,0.009542895,2,4,0,1,1,2,1,1,0,0,1,0.6
13281,150408,formulación,11,1.25E-05,11,4,0.951612903,62,0,0,0,1,0.011993512,0.007842653,3,3,66.87733333,0,2,8,6,16,0,0,1,0.4
13282,150446,comprobación,11,1.25E-05,12,4,0.727272727,11,0,0,0,1,0.024604779,0.062481652,1,2,0,0,0,2,1,5,0,0,0,0.2
13283,150546,periférico,11,1.25E-05,10,4,0.967741935,31,0,0,0,8,0.013905718,0,2,0,89.69333333,0,0,5,4,8,0,0,0,0.6
13284,150766,sram,11,1.25E-05,4,1,0.488888889,45,0,0,0,0,0.000366119,9.07E-06,1,4,141.75,4,1,1,5,12,0,0,1,0.6
13285,150787,interrelacionados,11,1.25E-05,17,7,0.25,32,0,0,0,8,8.84E-05,0.001357927,11,5,95.57333333,0,0,2,6,6,0,0,0,0.4
13286,150842,com,11,1.25E-05,3,1,0.444444444,54,0,0,0,1,0.001155032,7.93E-06,4,5,46.89473684,5,2,2,11,18,0,0,4,0.2
13287,151047,designa,11,1.25E-05,7,3,0.0625,16,0,0,0,0,0.014280905,0.008028546,2,3,71.68,0,0,2,4,5,0,0,0,0.4
13288,151075,autonomía,11,1.25E-05,9,4,0.454545455,33,0,0,0,1,0.062481652,0.009542895,2,4,101.64,0,1,4,7,7,0,0,0,0.8
13289,151212,anidado,11,1.25E-05,7,4,0.8,25,0,0,0,8,0.000782112,0.006528932,8,3,175,0,0,3,3,6,0,0,1,0.2
13290,151371,ba,11,1.25E-05,2,1,0.325581395,43,4,0,1,8,1.25E-05,0.007476534,9,1,34.53543307,9,1,1,7,11,0,0,1,0.2
13291,151404,agradable,11,1.25E-05,9,4,0.964285714,56,0,0,0,8,0.003095575,0.000234633,3,7,73.17333333,0,3,6,8,10,0,0,1,0.2
13292,151414,stanby,11,1.25E-05,6,2,0.3,80,0,0,0,0,0.020588805,0.002719255,2,6,47.1785871,4,3,6,14,18,0,0,1,1
13293,151442,sla,11,1.25E-05,3,1,0.9,20,0,0,0,4,0.000154155,2.61E-05,8,12,112,0,1,2,4,5,0,0,0,0.8
13294,151546,pertinentes,11,1.25E-05,11,4,0.458333333,24,0,0,0,8,4.87E-05,0.024604779,13,1,32.256,0,0,2,4,7,0,0,0,0.2
13295,151581,distorsionar,11,1.25E-05,12,4,0.314814815,54,0,0,0,0,0.001113092,0.007476534,6,1,43.65517241,0,4,3,8,17,0,0,1,0.2
13296,151690,automatizar,11,1.25E-05,11,5,0.057142857,35,0,0,0,0,0.000528209,0.011993512,7,3,35,0,2,5,8,7,0,0,0,0.8
13297,151692,posorden,11,1.25E-05,8,3,0.7,10,0,0,0,0,1.47E-05,0.024604779,7,1,0,2,0,1,1,2,0,0,1,0.2
13298,151854,communication,11,1.25E-05,13,5,0.324324324,74,1,0,1,0,3.85E-05,1.70E-05,3,10,74,1,5,3,11,19,0,1,0,0.2
13299,151927,cm,11,1.25E-05,2,1,0.739726027,73,3,0,1,1,0.016377871,0,2,0,36.5,5,3,7,14,17,0,1,2,0.2
13300,152182,script,11,1.25E-05,6,1,0.487804878,41,1,0,1,0,0.007476534,1.25E-05,1,16,94.136,2,0,6,5,13,0,0,1,0.4
13301,152189,tejido,11,1.25E-05,6,3,0.76,25,0,0,0,8,0.062481652,4.53E-06,2,7,58.33333333,0,0,1,4,9,0,0,0,0.2
13302,152237,combinar,11,1.25E-05,8,3,0.208333333,24,0,0,0,0,0.062481652,0.025177194,2,2,25.44,0,0,2,6,7,0,0,0,0.2
13303,152319,diagnosticar,11,1.25E-05,12,4,0.352,125,0,0,0,0,0.020756563,0.035779907,1,3,91.24053602,0,11,13,16,31,0,0,2,0.2
13304,152416,auge,11,1.25E-05,4,1,0.082191781,73,0,0,0,1,0.025177194,0.007842653,2,3,114.7784615,1,5,11,9,15,0,0,1,0.2
13305,152443,administre,11,1.25E-05,10,4,0.511363636,88,0,0,0,0,0.014280905,0.002833738,2,4,29.87654321,0,4,13,13,23,0,0,1,0.2
13306,152473,simpledb,11,1.25E-05,8,2,0.517241379,29,0,0,0,0,0.035779907,0.062481652,3,2,58.87,3,1,2,6,6,0,0,1,0.6
13307,152684,gps,11,1.25E-05,3,1,0.4,35,2,0,1,0,2.15E-05,1.81E-05,4,9,85.75,5,0,2,5,10,0,0,1,0.4
13308,152741,destreza,11,1.25E-05,8,3,0.390243902,123,0,0,0,1,0.011993512,0.007842653,3,3,39.96852222,0,5,10,16,33,0,0,1,0.2
13309,152779,tera,11,1.25E-05,4,2,0.633333333,30,3,0,1,0,0.013905718,0.000129218,2,4,30,1,4,2,4,4,0,0,0,0.2
13310,152943,incógnitas,11,1.25E-05,10,3,0.84,25,0,0,0,1,0.010915558,0.062481652,3,2,175,0,0,2,4,7,0,0,0,0.6
13311,152972,intacto,11,1.25E-05,7,3,0.256410256,78,0,0,0,8,0.000279973,0.007476534,6,1,79.56,0,8,9,10,16,0,0,1,0.2
13312,153100,paralización,11,1.25E-05,12,5,0.925925926,108,0,0,0,1,0.001972282,9.75E-05,4,9,78.01030574,0,8,11,18,20,0,2,1,0.4
13313,153198,liquidación,11,1.25E-05,11,4,0.676470588,68,0,0,0,1,0.062481652,0.007842653,2,3,49.10905327,0,2,7,12,18,0,0,0,0.6
13314,153216,devengado,11,1.25E-05,9,4,0.654320988,81,0,0,0,8,0.007842653,0.000213097,3,4,81,0,7,11,11,16,0,0,0,0.8
13315,153425,enfatiza,11,1.25E-05,8,4,0,19,0,0,0,1,0,0.016249786,0,3,50.54,0,0,1,3,4,0,0,0,0.2
13316,153479,deudora,11,1.25E-05,7,3,0.205128205,39,0,0,0,8,0.016377871,0.024604779,2,1,39,0,4,5,4,4,0,0,0,0.2
13317,153608,documental,11,1.25E-05,10,4,0.875,32,2,0,0,8,0.00305817,0.020588805,4,2,47.78666667,3,3,5,3,5,0,0,0,0.2
13318,153635,while,11,1.25E-05,5,2,0.875,16,4,3,1,1,3.40E-05,2.83E-05,2,2,0,0,0,3,2,4,0,0,0,0.2
13319,153656,distritales,11,1.25E-05,11,4,0.3,20,0,0,0,8,2.83E-05,0.010915558,10,3,37.33333333,0,1,0,2,6,0,0,1,0.6
13320,153751,sustitución,11,1.25E-05,11,4,0.52173913,23,0,0,0,1,0.000498738,0.000417126,8,5,0,3,2,3,3,3,0,0,0,0.6
13321,153757,sintácticas,11,1.25E-05,11,3,0.37037037,27,0,0,0,8,3.40E-05,1.13E-06,14,8,102.06,1,0,2,7,8,0,0,2,1
13322,153901,electromagnética,11,1.25E-05,16,6,0.636363636,66,0,0,0,0,0.007476534,0.007476534,1,1,61.7253886,0,3,5,13,18,0,0,1,0.6
13323,153947,estimador,11,1.25E-05,9,4,0.090909091,22,0,0,0,1,0.013905718,5.21E-05,2,11,45.17333333,0,1,0,3,6,0,0,0,0.2
13324,153955,preposiciones,11,1.25E-05,13,5,0.882352941,34,0,0,0,1,0.001668505,0.024604779,5,1,40.46,0,3,1,6,9,0,0,0,0.8
13325,154015,subespacios,11,1.25E-05,11,4,0,34,0,0,0,1,0,2.04E-05,0,11,34.98222222,5,2,2,3,4,0,0,0,0.4
13326,154081,auge,11,1.25E-05,4,1,0.582524272,103,0,0,0,1,0.025177194,0.062481652,2,2,106.09,1,4,18,15,19,0,0,1,0.6
13327,154130,background,11,1.25E-05,10,2,0.966666667,30,3,2,1,1,0.020588805,0,2,0,84,0,2,2,6,9,0,0,0,0.6
13328,154135,paralización,11,1.25E-05,12,5,0.765306122,98,0,0,0,1,0.001972282,9.75E-05,4,9,141.5326316,0,5,17,15,17,0,0,3,0.8
13329,154353,reusabilidad,11,1.25E-05,12,5,0.070175439,57,0,0,0,1,4.53E-06,0.034261024,11,2,69.97846154,5,8,5,7,14,0,0,1,0.4
13330,154458,megabytes,11,1.25E-05,9,4,0.459459459,74,5,0,1,1,1.59E-05,0.024604779,9,1,74,0,5,4,14,24,0,0,1,0.2
13331,154632,normativos,11,1.25E-05,10,4,0.7,40,0,0,0,8,0.00107682,1.25E-05,8,7,112,0,1,1,8,13,0,0,1,0.2
13332,154780,cmi,11,1.25E-05,3,1,0.162790698,43,0,0,0,0,6.01E-05,0.016377871,8,2,57.52444444,4,1,1,8,11,0,0,1,0.4
13333,154781,abordar,11,1.25E-05,7,3,0.06097561,82,0,0,0,0,0.020756563,0.062481652,1,2,89.65333333,0,8,6,10,17,0,0,2,0.6
13334,155351,vmxnet,11,1.25E-05,6,1,0.05,40,0,0,0,1,0.000125818,0.016377871,2,2,64,2,2,3,8,13,0,0,1,0.4
13335,155367,motivación,11,1.25E-05,10,4,0.121621622,74,0,0,0,1,0.000155289,4.08E-05,5,9,85.18222222,0,5,18,2,14,0,0,1,0.6
13336,155414,pertinentes,11,1.25E-05,11,4,0.596774194,62,0,0,0,8,0.000375187,0.062481652,10,2,62.33198801,0,4,4,8,13,0,0,1,0.4
13337,155439,estimador,11,1.25E-05,9,4,0.153846154,13,0,0,0,1,0.001949612,0.000148488,4,4,0,0,1,1,1,3,0,0,0,0.4
13338,155556,patrocinadores,11,1.25E-05,14,6,0.454545455,11,0,0,0,1,0.005819364,0.007476534,4,1,0,0,0,2,1,4,0,0,0,0.2
13339,155881,apunta,11,1.25E-05,6,3,0.730769231,26,0,0,0,0,0.035779907,0.020756563,3,1,27.04,0,1,2,4,8,0,0,0,0.2
13340,155928,empírico,11,1.25E-05,8,3,0.864197531,81,0,0,0,8,0.008280182,0.002719255,2,6,50.12431942,0,6,15,6,12,0,0,1,0.8
13341,156002,perjuicios,11,1.25E-05,10,3,0.990740741,108,0,0,0,1,0.024604779,0,1,0,71.46725112,3,7,15,8,20,0,0,5,0.6
13342,156403,destreza,11,1.25E-05,8,3,0.666666667,24,0,0,0,1,0.024604779,0.035779907,1,3,161.28,0,3,4,2,5,0,0,0,0.2
13343,156638,eis,11,1.25E-05,3,1,0.774193548,31,0,0,0,8,2.72E-05,0.024604779,9,1,16.53034682,2,0,1,10,12,0,0,0,0.6
13344,156687,efectivas,11,1.25E-05,9,4,0.82,50,0,0,0,8,0.000133752,0.009542895,9,4,70,1,0,3,12,17,0,0,1,0.2
13345,156726,enfatiza,11,1.25E-05,8,4,0.111111111,9,0,0,0,1,6.69E-05,0.025177194,3,2,22.68,1,0,1,2,3,0,0,0,0.6
13346,156885,usabilidad,11,1.25E-05,10,5,0.986486486,74,0,0,0,1,0.024604779,0,1,0,102.2186667,1,2,6,7,23,0,0,1,0.4
13347,156947,sp,11,1.25E-05,2,1,0.259259259,27,0,0,0,0,3.40E-05,1.70E-05,7,9,33.912,6,0,0,8,9,0,0,1,0.2
13348,157104,paradigma,11,1.25E-05,9,4,0.614457831,83,0,0,0,1,0.000224432,0.007842653,5,3,57.11500506,1,4,13,16,17,0,0,2,1
13349,157222,ba,11,1.25E-05,2,1,0.263157895,19,4,0,1,8,0.024604779,0.006528932,1,3,101.08,2,1,3,3,5,0,0,0,0.2
13350,157290,enfatiza,11,1.25E-05,8,4,0.263157895,19,0,0,0,1,0.00037292,0.025177194,14,2,33.69333333,0,0,0,4,7,0,0,0,0.2
13351,157476,periférico,11,1.25E-05,10,4,0.966666667,30,0,0,0,8,0.062481652,0,2,0,50.4,0,1,3,3,9,0,0,0,0.2
13352,157659,minimizacion,11,1.25E-05,12,5,0.909090909,33,0,0,0,1,0.034261024,0.062481652,2,2,43.56,0,1,3,7,11,0,0,0,0.4
13353,157705,experimental,11,1.25E-05,12,5,0.393939394,33,1,0,0,8,0.000969138,0.062481652,6,2,24.95884146,6,1,2,4,7,0,0,0,0.2
13354,157954,estimador,11,1.25E-05,9,4,0.32967033,91,0,0,0,1,0.005819364,0.034261024,4,2,39.26483,3,5,7,15,23,0,0,3,0.2
13355,158025,influye,11,1.25E-05,7,2,0.049019608,102,0,0,0,0,0.001380597,0.000109949,4,3,87.88560886,0,6,19,14,20,0,0,1,0.2
13356,158067,silábico,11,1.25E-05,8,3,0.446808511,94,0,0,0,8,0.001070019,0.011993512,5,3,103.0866667,0,3,12,12,19,0,0,1,0.2
13357,158142,script,11,1.25E-05,6,1,0.842105263,19,1,0,1,0,0.013905718,6.80E-06,2,6,101.08,2,1,1,3,6,0,0,0,0.8
13358,158161,contratistas,11,1.25E-05,12,4,0.326923077,52,0,0,0,1,0.024604779,0.003567109,1,2,41.68253968,2,1,5,11,15,0,0,1,0.2
13359,158288,com,11,1.25E-05,3,1,0.333333333,27,0,0,0,1,0.000171158,4.53E-06,7,8,204.12,4,0,1,5,9,0,0,1,0.6
13360,158307,operativas,11,1.25E-05,10,5,0.851851852,54,0,0,0,8,8.61E-05,0.00060982,11,3,45.29032258,3,1,4,13,15,0,0,0,0.2
13361,158312,patrocinadores,11,1.25E-05,14,6,0.243589744,78,0,0,0,1,0.016249786,7.93E-05,3,15,131.04,1,3,7,10,21,0,0,1,0.4
13362,158332,heterogéneas,11,1.25E-05,12,4,0.986666667,75,0,0,0,8,0.000831985,0,3,0,35.83603006,2,2,4,17,24,0,0,1,0.4
13363,158338,detectado,11,1.25E-05,9,4,0.212121212,33,0,0,0,8,0.000886393,0.002188779,3,3,304.92,6,1,3,4,9,0,0,1,0.2
13364,158441,megabytes,11,1.25E-05,9,4,0.666666667,24,5,0,1,1,0.020588805,0.035779907,2,3,53.76,2,1,1,5,6,0,0,1,0.4
13365,158564,destreza,11,1.25E-05,8,3,0.153846154,91,0,0,0,1,0.034261024,4.53E-05,2,7,84.16173559,0,9,13,12,16,0,0,1,0.6
13366,158762,paradigma,11,1.25E-05,9,4,0.961538462,26,0,0,0,1,0.062481652,0,2,0,94.64,3,2,3,5,4,0,0,0,0.4
13367,158777,preceden,11,1.25E-05,8,3,0.548387097,31,0,0,0,0,0.035779907,0.020756563,3,1,44.84666667,0,2,1,9,10,0,0,0,0.2
13368,158779,estructurarse,11,1.25E-05,13,5,0.130434783,23,0,0,0,0,2.61E-05,0.020588805,6,2,148.12,0,0,2,4,7,0,0,1,0.2
13369,158787,background,11,1.25E-05,10,2,0.733333333,15,3,2,1,1,0.000217631,3.74E-05,1,5,63,3,0,1,3,4,0,0,2,0.2
13370,158920,sintácticas,11,1.25E-05,11,3,0.588235294,17,0,0,0,8,0.000389922,0.001804524,10,5,80.92,0,1,1,3,5,0,0,1,0.4
13371,158978,abordar,11,1.25E-05,7,3,0.767123288,73,0,0,0,0,0.000153022,0.024604779,6,1,93.2575,0,4,10,8,14,0,0,1,0.2
13372,159051,automatizar,11,1.25E-05,11,5,0.76,25,0,0,0,0,3.85E-05,0.013905718,5,2,175,2,0,3,5,7,0,0,1,0.2
13373,159099,interrelacionados,11,1.25E-05,17,7,0.952380952,21,0,0,0,8,0.000255036,0,13,0,61.74,0,1,0,1,6,0,0,0,0.4
13374,159103,eis,11,1.25E-05,3,1,0.9,10,0,0,0,8,2.72E-05,0,12,0,0,0,0,1,1,3,0,0,1,1
13375,159126,nóminas,11,1.25E-05,7,2,0.647058824,85,0,0,0,1,0.000222165,0.025177194,5,2,70.64189189,0,6,15,10,16,0,0,1,0.6
13376,159178,periférico,11,1.25E-05,10,4,0.590909091,22,0,0,0,8,0.025177194,0.024604779,2,1,45.17333333,2,0,2,5,6,0,0,0,0.2
13377,159237,mercaderías,11,1.25E-05,11,4,0.528735632,87,0,0,0,1,0.000737905,0.007476534,6,1,87,1,7,9,13,27,0,0,1,0.2
13378,159246,sintácticas,11,1.25E-05,11,3,0.846153846,26,0,0,0,8,0.000389922,0.001949612,10,4,47.32,0,0,3,5,7,0,0,0,0.4
13379,159303,explorador,11,1.25E-05,10,4,0.777777778,36,0,0,0,1,0.025177194,0.062481652,2,2,38.16,1,1,4,7,10,0,0,1,0.6
13380,159452,pertinentes,11,1.25E-05,11,4,0.387096774,62,0,0,0,8,0.004691536,0.024604779,3,1,40.46217566,2,4,5,9,10,0,0,1,0.4
13381,159481,monetaria,11,1.25E-05,9,4,0.444444444,81,0,0,0,8,1.02E-05,0.007476534,4,1,51.08874956,0,8,9,14,15,0,0,1,0.2
13382,159491,cmi,11,1.25E-05,3,1,0.117647059,17,0,0,0,0,0.000128085,0.000980473,2,4,80.92,1,1,2,2,4,0,0,1,0.6
13383,159673,smp,11,1.25E-05,3,1,0.078431373,51,0,0,0,0,2.15E-05,0.00285074,9,7,72.828,7,0,3,10,15,0,0,1,0.6
13384,159686,convenios,11,1.25E-05,9,3,0.34375,96,0,0,0,1,0.001151631,0.008280182,5,2,71.35446205,6,6,14,15,12,0,0,0,0.4
13385,159721,motivación,11,1.25E-05,10,4,0.411764706,17,0,0,0,1,0.034261024,0.062481652,2,2,40.46,0,0,2,3,6,0,0,0,0.2
13386,159780,distritales,11,1.25E-05,11,4,0.875,8,0,0,0,8,2.83E-05,0,10,0,0,0,0,0,0,2,0,0,1,0.4
13387,159836,adaptabilidad,11,1.25E-05,13,6,0.905405405,74,0,0,0,1,0.003131847,0.020756563,2,1,85.18222222,8,5,7,12,14,0,0,1,0.2
13388,160126,interrelacionados,11,1.25E-05,17,7,0.414634146,41,0,0,0,8,0.000540677,0.035779907,11,3,52.29777778,1,2,6,8,11,0,0,1,0.8
13389,160146,modular,11,1.25E-05,7,3,0.857142857,7,1,0,0,0,0.000598485,0,6,0,0,0,0,1,0,2,0,0,0,0.2
13390,160280,comparables,11,1.25E-05,11,4,0.979591837,49,0,0,0,1,0.002889279,0,3,0,96.04,0,8,5,7,10,0,0,0,0.2
13391,160340,adaptabilidad,11,1.25E-05,13,6,0,44,0,0,0,1,0,0.020756563,0,1,135.52,1,2,7,5,9,0,0,0,1
13392,160362,automatizar,11,1.25E-05,11,5,0.58,100,0,0,0,0,9.63E-05,0.016249786,5,3,63.7274911,0,3,18,14,22,0,0,2,0.2
13393,160401,sharp,11,1.25E-05,5,1,0.981818182,55,3,0,0,1,0.000114483,0,1,0,43.7063655,2,0,5,6,13,0,0,1,0.2
13394,160428,where,11,1.25E-05,5,2,0.090909091,22,0,0,0,0,0.000128085,6.69E-05,2,10,45.17333333,1,1,4,3,7,0,0,1,0.2
13395,160451,optimistic,11,1.25E-05,10,4,0.583333333,60,2,0,0,1,0,0.000126951,0,1,25,30,0,1,2,11,0,0,3,0.2
13396,160523,agradable,11,1.25E-05,9,4,0.17721519,79,0,0,0,8,0.001082488,0.000318512,3,6,79,0,7,9,14,14,0,0,0,0.2
13397,160582,monetaria,11,1.25E-05,9,4,0.323076923,65,0,0,0,8,0.000175692,0.020588805,8,2,78.86666667,0,10,6,12,11,0,0,1,0.2
13398,160615,sram,11,1.25E-05,4,1,0.615384615,26,0,0,0,0,0.000192694,0.001739915,3,4,37.856,2,0,5,4,4,0,0,0,1
13399,160729,dynamic,11,1.25E-05,7,3,0.4,60,2,0,0,0,0,0,0,0,25,30,0,1,2,11,0,0,3,0.2
13400,161107,formulación,11,1.25E-05,11,4,0.734177215,79,0,0,0,1,0.034261024,0.024604779,2,1,42.9127002,0,4,13,12,18,0,0,1,0.2
13401,134535,intérpretes,10,1.13E-05,11,3,0.12,25,0,0,0,1,0.016249786,2.72E-05,3,9,58.33333333,1,2,2,4,6,0,0,0,0.6
13402,134539,intérpretes,10,1.13E-05,11,3,0.043478261,23,0,0,0,1,0.016249786,0.00285074,3,7,74.06,0,0,3,4,6,0,0,0,0.6
13403,134581,interpersonales,10,1.13E-05,15,6,0.611111111,36,0,0,0,8,6.23E-05,0.024604779,11,1,72.576,0,1,1,5,13,0,0,0,0.4
13404,134589,focal,10,1.13E-05,5,2,0.266666667,30,1,0,0,8,0.000112216,0.000477201,5,9,84,0,1,5,4,7,0,0,1,0.2
