Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
482,160083,requerimiento,13,0.000148322,13,5,0.058823529,17,0,0,0,1,0.000946981,0.007804032,4,3,0,0,2,2,3,5,0,0,1,0.2
483,160150,ecuaciones,13,0.000148322,10,4,0.171428571,35,0,0,0,1,0.010964437,7.98658E-05,3,13,68.6,1,2,3,3,9,0,0,1,0.4
484,160301,hilos,13,0.000148322,5,2,0.166666667,30,1,0,0,8,0.015379876,0.003605372,3,2,42,1,1,3,7,9,0,0,1,0.2
485,160382,gráfico,13,0.000148322,7,2,0.465753425,73,0,0,0,8,0.003171814,0.002407384,4,4,78.53263158,0,8,8,9,18,0,0,1,0.4
486,160535,muestreo,13,0.000148322,8,2,0.813953488,43,0,0,0,1,0.062900042,2.28188E-05,2,13,86.28666667,0,3,6,5,11,0,0,1,0.2
487,160595,finanzas,13,0.000148322,8,3,0.962962963,27,0,0,0,1,0.062900042,0,2,0,40.824,0,2,1,7,7,0,0,0,0.4
488,160609,interfaz,13,0.000148322,8,3,0.5,6,0,0,0,0,0.011900008,0.062900042,3,2,0,0,1,0,1,2,0,0,0,0.2
489,160727,documentación,13,0.000148322,13,5,0.20754717,53,0,0,0,1,0.035323514,0.062900042,2,2,53,3,0,4,8,18,0,0,1,0.2
490,160780,direccionamiento,13,0.000148322,16,6,0.214285714,28,0,0,0,1,0.006332219,1.14094E-05,3,8,73.17333333,0,0,3,6,9,0,0,0,0.4
491,160856,período,13,0.000148322,7,3,0.573333333,75,0,0,0,1,0.014638265,0.002806713,2,6,69.95967742,0,5,10,6,15,0,0,1,0.2
492,161061,formato,13,0.000148322,7,3,0.481481481,54,0,0,0,1,0.02526042,0.062900042,2,2,81.648,0,5,4,6,15,0,0,8,0.2
493,161072,encabezamiento,13,0.000148322,14,6,0.117647059,34,0,0,0,1,0.062900042,0.020377195,2,2,46.24,2,2,2,6,10,0,0,1,0.2
494,161115,sql,13,0.000148322,3,1,0.5,20,0,0,0,8,2.28188E-05,4.56376E-05,5,6,37.33333333,11,0,1,2,4,0,0,1,0.2
495,161191,período,13,0.000148322,7,3,0.928571429,14,0,0,0,1,0.000456376,0,9,0,0,0,1,2,2,3,0,0,0,0.6
496,161258,etapas,13,0.000148322,6,3,0.291666667,24,0,0,0,1,0.000547651,0.005955709,1,4,26.88,0,2,3,2,6,0,0,3,0.6
497,158629,funcionalidad,12,0.000136913,13,5,0.45,20,0,0,0,1,0.035323514,0.007804032,2,3,37.33333333,0,0,1,6,8,0,0,0,0.2
498,158851,ip,12,0.000136913,2,1,0.314814815,54,4,2,1,3,0.062900042,0.000251007,2,9,81.648,5,1,7,8,15,0,0,1,0.6
499,158882,invertir,12,0.000136913,8,3,0.811594203,69,0,0,0,0,0.002544297,0.02526042,3,2,69,0,5,10,9,14,0,0,2,0.2
500,158931,circuito,12,0.000136913,8,3,0.714285714,98,0,0,0,1,0.014638265,3.42282E-05,2,14,63.05443648,3,2,12,21,18,0,0,1,0.2
501,158989,ingresos,12,0.000136913,8,3,0.601626016,123,0,0,0,1,0.015379876,0.062900042,3,2,39.96852222,0,5,10,16,33,0,0,1,0.2
502,159023,demanda,12,0.000136913,7,3,0.909090909,55,0,0,0,1,0.000353692,0.020377195,4,2,38.81410256,0,4,8,8,15,0,0,1,0.2
503,159035,respaldo,12,0.000136913,8,3,0,34,0,0,0,1,0,0.062900042,0,2,35.96444444,1,0,2,9,12,0,0,0,0.4
504,159055,funcionalidad,12,0.000136913,13,5,0.540540541,74,0,0,0,1,0.062900042,0.035688615,2,3,31.69745223,1,1,8,14,23,0,0,1,0.6
505,159059,tics,12,0.000136913,4,1,0.717948718,78,1,0,1,1,0.010964437,0.009960409,3,4,81.588,0,9,11,7,16,0,0,1,0.8
506,159073,auditoría,12,0.000136913,9,4,0.363636364,11,0,0,0,0,0.035323514,0.062900042,2,2,33.88,0,0,1,3,4,0,0,1,0.4
507,159096,tecnologías,12,0.000136913,11,4,0.455882353,68,0,0,0,1,0.062900042,0.062900042,2,2,40.99452222,1,2,7,11,19,0,0,1,0.4
508,159100,auditoría,12,0.000136913,9,4,0.058823529,51,0,0,0,0,0.062900042,0.000308054,2,7,36.41910331,3,1,2,10,20,0,0,0,0.4
509,159164,ip,12,0.000136913,2,1,0.5,18,4,2,1,3,7.98658E-05,0.010964437,3,3,0,4,0,2,2,4,0,0,2,0.4
510,159240,sintaxis,12,0.000136913,8,3,0.772727273,44,0,0,0,1,0.035323514,0.062900042,2,2,23.07108276,0,1,5,9,16,0,0,0,0.4
511,159358,fases,12,0.000136913,5,2,0.079545455,88,2,0,1,1,2.28188E-05,0.016212763,5,2,67.88939788,2,4,16,6,16,0,0,2,0.2
512,159407,nanómetros,12,0.000136913,10,3,0.085365854,82,0,0,0,1,0.00019396,0.00037651,2,4,64.14015152,1,9,6,8,18,0,0,7,0.6
513,159539,demanda,12,0.000136913,7,3,0.607142857,28,0,0,0,1,0.035323514,0.000844296,2,3,73.17333333,0,1,2,3,8,0,0,1,0.6
514,159683,tics,12,0.000136913,4,1,0.3625,80,1,0,1,1,0.010964437,0.015379876,3,3,80,0,10,9,7,16,0,0,1,0.4
515,159713,tics,12,0.000136913,4,1,0.976744186,43,1,0,1,1,0.010964437,0,3,0,103.544,0,1,10,5,9,0,0,1,0.4
516,159769,oracle,12,0.000136913,6,3,0.357142857,112,1,0,1,1,0.062900042,0.002464431,2,3,49.57798165,1,5,13,16,26,0,0,2,0.4
517,159869,cuota,12,0.000136913,5,2,0.923076923,39,0,0,0,1,0.035323514,0.020970484,2,1,53.235,1,1,6,7,11,0,0,1,0.2
518,159886,ip,12,0.000136913,2,1,0.422535211,71,4,2,1,3,0.035323514,0.024849681,2,1,117.6233333,0,4,11,6,14,0,0,1,0.6
519,160268,sintaxis,12,0.000136913,8,3,0.352941176,17,0,0,0,1,0.062900042,0.02526042,2,2,80.92,0,2,2,3,4,0,0,0,0.6
520,160355,funcionalidad,12,0.000136913,13,5,0.638297872,47,0,0,0,1,0.001563088,6.84564E-05,3,13,56.22909091,3,1,7,7,11,0,0,0,0.4
521,160449,android,12,0.000136913,7,2,0.380952381,21,3,0,1,0,0.009960409,0.024849681,4,1,123.48,2,0,3,5,5,0,0,0,0.2
522,160499,nanómetros,12,0.000136913,10,3,0.551282051,78,0,0,0,1,0.000524833,0.007701347,5,3,46.46296296,0,3,13,7,13,0,1,1,0.2
523,160506,demanda,12,0.000136913,7,3,0.179245283,106,0,0,0,1,0.035323514,0.002281881,2,3,44.61392405,0,5,8,19,32,0,0,1,0.4
524,160509,respaldo,12,0.000136913,8,3,0.244444444,90,0,0,0,1,0.009960409,0.024849681,4,1,45.96128649,0,4,9,14,27,0,0,3,0.4
525,160546,oracle,12,0.000136913,6,3,0.6,15,1,0,1,1,0.035688615,0.000296644,3,4,63,1,1,2,1,3,0,0,1,0.4
526,160599,android,12,0.000136913,7,2,0.318181818,22,3,0,1,0,0.000753021,0.016212763,10,2,22,3,1,0,6,6,0,0,0,0.2
527,160697,respaldo,12,0.000136913,8,3,0.681318681,91,0,0,0,1,0.062900042,0.009960409,2,4,110.4133333,0,11,15,11,17,0,0,1,0.6
528,160724,tics,12,0.000136913,4,1,0.216216216,74,1,0,1,1,0.010964437,0.020377195,3,2,59.89939024,1,1,8,10,21,0,0,2,0.2
529,160796,grado,12,0.000136913,5,2,0,23,0,0,0,1,0,0.020377195,0,2,14.54915591,1,1,1,5,8,0,0,0,0.2
530,160899,pc,12,0.000136913,2,1,0.441558442,77,3,2,1,8,0.007804032,0.020377195,3,2,92.22888889,4,3,8,16,19,0,0,4,0.2
531,161030,ingresos,12,0.000136913,8,3,0.195402299,87,0,0,0,1,0.015379876,0.006936917,3,2,87,0,4,15,11,17,0,0,1,0.2
532,161142,cuota,12,0.000136913,5,2,0.117647059,68,0,0,0,1,0.035323514,0.000262416,2,5,49.10905327,0,2,7,12,18,0,0,0,0.2
533,161164,nanómetros,12,0.000136913,10,3,0.266666667,30,0,0,0,1,0.00019396,0.035688615,2,3,50.4,0,3,1,4,8,0,0,2,0.4
534,161174,circuito,12,0.000136913,8,3,0.5,28,0,0,0,1,0.014638265,0.035688615,2,3,73.17333333,1,3,2,4,7,0,0,0,0.4
535,158667,patrones,11,0.000125503,8,3,0.785714286,42,0,0,0,1,0.015379876,0.035688615,3,3,82.32,1,3,6,6,7,0,0,1,0.8
536,158848,eventos,11,0.000125503,7,3,0.35,40,0,0,0,1,0.020970484,3.42282E-05,1,12,89.6,2,4,4,4,7,0,0,1,0.2
537,158868,probabilidad,11,0.000125503,12,5,0.333333333,15,0,0,0,1,7.98658E-05,0.062900042,6,2,21,6,0,0,4,4,0,0,0,0.2
538,158932,amenazas,11,0.000125503,8,4,0.547169811,53,0,0,0,1,0.000125503,0.020970484,8,1,131.0866667,2,4,8,6,9,0,0,1,0.2
539,158942,escalabilidad,11,0.000125503,13,6,0.923076923,13,0,0,0,1,0.024849681,0,1,0,47.32,0,1,2,2,4,0,0,0,0.8
540,158964,resolución,11,0.000125503,10,4,0.6875,48,0,0,0,1,0.000102685,0.007804032,7,3,27.04477612,1,2,2,10,19,0,0,1,0.2
541,159063,cursor,11,0.000125503,6,2,0.142857143,28,2,0,1,1,0.007804032,3.42282E-05,3,9,73.17333333,8,0,2,5,8,0,0,1,0.2
542,159342,escalabilidad,11,0.000125503,13,6,0.833333333,12,0,0,0,1,0.062900042,7.98658E-05,2,10,0,1,1,1,1,2,0,0,0,0.4
543,159568,cursor,11,0.000125503,6,2,0.44,25,2,0,1,1,0.02526042,0.020377195,2,2,43.75,0,1,5,3,6,0,0,0,0.2
544,159595,ataques,11,0.000125503,7,3,0.181818182,11,0,0,0,1,0.000148322,0.000125503,2,12,0,2,0,0,1,5,0,0,1,0.2
545,159604,dependencia,11,0.000125503,11,4,0.571428571,35,0,0,0,1,0.002464431,0.035323514,3,2,57.16666667,0,5,4,1,8,0,0,1,0.6
546,159628,estadísticas,11,0.000125503,12,4,0.214285714,28,0,0,0,1,0.000273826,0.024849681,10,1,73.17333333,0,2,2,4,8,0,0,0,0.4
547,159740,aplicar,11,0.000125503,7,3,0.244444444,90,0,0,0,0,0.000205369,0.001563088,6,3,76.86770428,0,7,12,11,19,0,0,1,0.2
548,159835,patrones,11,0.000125503,8,3,0.52173913,23,0,0,0,1,1.14094E-05,0.024849681,9,1,49.37333333,0,1,2,5,10,0,0,1,0.4
549,159897,patrones,11,0.000125503,8,3,0.884615385,26,0,0,0,1,9.12752E-05,0.024849681,6,1,63.09333333,1,0,3,3,8,0,0,1,0.2
550,159968,contexto,11,0.000125503,8,3,0.674418605,43,0,0,0,1,0.001494632,0.003548325,3,8,46.3083427,0,4,5,6,7,0,0,1,0.4
551,160029,encarga,11,0.000125503,7,3,0.208333333,24,0,0,0,0,0.014626855,0.062900042,2,2,53.76,1,0,3,4,5,0,0,0,0.2
552,160378,informáticos,11,0.000125503,12,4,0.837209302,86,0,0,0,1,0.015379876,0.002042283,3,2,37.34210526,0,2,10,12,27,0,0,1,0.4
553,160524,incremento,11,0.000125503,10,4,0.985714286,70,0,0,0,1,0.003388593,0,5,0,46.01568693,1,6,9,9,14,0,0,5,0.4
554,160550,dimensión,11,0.000125503,9,3,0.257142857,70,0,0,0,1,0.035323514,9.12752E-05,2,8,64.46202532,1,2,7,10,22,0,0,2,0.2
555,160633,cobertura,11,0.000125503,9,4,0.134615385,52,0,0,0,1,0.003206042,0.010964437,2,3,53.04,5,3,0,8,13,0,0,1,0.6
556,160706,binaria,11,0.000125503,7,3,0.130434783,23,0,0,0,1,0.000114094,0.035323514,14,2,49.37333333,1,0,2,1,4,0,0,2,0.4
557,160969,ataques,11,0.000125503,7,3,0.32,25,0,0,0,1,0.015379876,0.007701347,3,3,58.33333333,0,2,1,5,8,0,0,1,0.2
558,161063,caché,11,0.000125503,5,1,0.03030303,99,0,0,0,8,2.28188E-05,0.003388593,7,5,29.44396552,5,12,7,8,10,0,0,3,0.4
559,161087,incremento,11,0.000125503,10,4,0.563106796,103,0,0,0,1,0.014638265,0.062900042,2,2,34.44099094,0,4,16,11,24,0,0,6,0.2
560,161105,binaria,11,0.000125503,7,3,0.053571429,56,0,0,0,1,0.00019396,0.003605372,8,2,20.33851675,1,0,4,5,8,0,0,14,0.2
561,161109,resolución,11,0.000125503,10,4,0.625,8,0,0,0,1,0.062900042,0.062900042,2,2,17.92,1,0,0,2,3,0,0,0,0.2
562,161157,amenazas,11,0.000125503,8,4,0.21875,32,0,0,0,1,0.010964437,0.020970484,3,1,71.68,1,0,5,7,10,0,0,1,0.2
563,161169,ataques,11,0.000125503,7,3,0.634146341,41,0,0,0,1,0.000125503,0.020377195,8,2,41.89454545,0,1,3,10,15,0,0,1,0.2
564,161200,aplicar,11,0.000125503,7,3,0.32,50,0,0,0,0,0.002453022,0.020970484,2,1,26.83447099,0,4,8,4,8,0,0,1,0.2
565,161309,incremento,11,0.000125503,10,4,0.352941176,17,0,0,0,1,0.000559061,0.003548325,9,8,0,1,0,3,1,4,0,0,1,0.2
566,158618,minería,10,0.000114094,7,3,0.025641026,78,0,0,0,0,0.000148322,0.062900042,2,2,64.61327231,1,3,8,14,17,0,0,3,0.2
567,158624,olap,10,0.000114094,4,2,0.833333333,42,0,0,0,0,0.000102685,0.009960409,4,4,123.48,4,1,6,6,10,0,0,0,0.4
568,158730,grafo,10,0.000114094,5,2,0.139534884,43,0,0,0,1,0.000102685,0.000102685,6,8,57.52444444,4,0,2,6,12,0,0,1,0.2
569,158752,varianza,10,0.000114094,8,3,0.445544554,101,0,0,0,1,0.035323514,0.0013349,2,5,46.31953642,0,12,12,16,21,0,0,1,0.4
570,158990,semántico,10,0.000114094,9,3,0.805555556,36,0,0,0,8,0.02526042,0.007792623,2,1,90.72,0,2,2,3,9,0,0,2,0.6
571,159082,dimensiones,10,0.000114094,11,4,0.136363636,22,1,0,1,1,0.062900042,0.035323514,2,2,22.02906422,1,0,1,5,7,0,0,1,0.4
572,159412,informático,10,0.000114094,11,4,0.175,40,0,0,0,8,0.001026846,0.000604698,8,8,56,1,1,3,4,9,0,0,1,0.2
573,159438,segmento,10,0.000114094,8,3,0.705882353,17,0,0,0,8,0.062900042,0.024849681,2,1,17,0,1,0,4,7,0,0,0,0.2
574,159459,topología,10,0.000114094,9,4,0.0625,80,0,0,0,1,0.003206042,0.007792623,2,1,36.96969697,0,6,5,8,17,0,0,2,0.8
575,159486,olap,10,0.000114094,4,2,0.952380952,21,0,0,0,0,0.062900042,0,2,0,123.48,3,1,2,4,5,0,0,1,0.6
576,159505,transacciones,10,0.000114094,13,4,0.782608696,23,0,0,0,1,0.000593289,7.98658E-05,4,11,49.37333333,0,3,3,3,3,0,0,0,0.2
577,159511,semántico,10,0.000114094,9,3,0.238636364,88,0,0,0,8,5.7047E-05,0.000456376,11,7,56.03002451,2,3,11,12,18,0,0,0,0.6
578,159525,diseñar,10,0.000114094,7,3,0.244680851,94,0,0,0,0,0.000136913,0.011900008,10,3,61.52701621,0,10,23,5,15,0,0,2,0.4
579,159552,rango,10,0.000114094,5,2,0.988888889,90,0,0,0,0,0.02526042,0,2,0,49.78346457,1,6,12,11,23,0,0,1,0.2
580,159569,propósito,10,0.000114094,9,3,0.033333333,30,0,0,0,1,0.02526042,0.062900042,2,2,126,1,2,4,4,7,0,0,0,0.2
581,159580,api,10,0.000114094,3,2,0.384615385,13,0,0,0,0,0.00018255,0.062900042,7,2,47.32,4,0,1,2,3,0,0,0,0.6
582,159594,segmento,10,0.000114094,8,3,0.575,40,0,0,0,8,0.062900042,0.000319463,2,2,48,5,0,2,7,9,0,0,4,0.2
583,159626,léxico,10,0.000114094,6,2,0.733333333,30,0,0,0,8,0.000753021,0.003388593,8,5,42,1,2,5,5,7,0,0,0,0.4
584,159762,varianza,10,0.000114094,8,3,0.333333333,105,0,0,0,1,0.035323514,0.007792623,2,1,32.73316062,3,3,6,14,30,0,0,1,0.4
585,159927,aparato,10,0.000114094,7,4,0.282051282,78,0,0,0,1,0.00190537,0.00190537,4,4,70.5,1,5,10,10,14,0,0,1,0.2
586,159963,redundancia,10,0.000114094,11,4,0.093333333,75,0,0,0,1,0.035323514,0.014638265,2,2,69.95967742,0,5,10,6,15,0,0,1,0.8
587,160053,topología,10,0.000114094,9,4,0.746987952,83,0,0,0,1,0.001825505,0.020377195,4,2,67.33305369,0,2,8,15,27,0,0,2,0.6
588,160065,redundancia,10,0.000114094,11,4,0.472222222,36,0,0,0,1,0.035323514,0.000787249,2,1,45.36,0,0,4,5,11,0,0,1,0.6
589,160140,dbms,10,0.000114094,4,1,0.816326531,49,2,2,1,0,0.02526042,0.035688615,2,3,49,0,3,6,8,14,0,0,1,0.2
590,160221,dbms,10,0.000114094,4,1,0.325581395,43,2,2,1,0,0.004061748,0.024849681,5,1,33.73275862,1,2,1,10,12,0,0,0,0.2
591,160284,prioridad,10,0.000114094,9,3,0.147058824,68,0,0,0,1,0.062900042,0.024849681,2,1,69.96444444,1,3,10,10,13,0,0,2,0.6
592,160475,simultáneamente,10,0.000114094,15,5,0.8,25,0,0,0,8,1.14094E-05,0.014638265,10,2,175,2,1,3,3,5,0,0,0,0.8
593,160596,correspondencia,10,0.000114094,15,5,0.111111111,45,0,0,0,1,0.062900042,0.020377195,2,2,94.5,3,1,6,7,12,0,0,1,0.2
594,160681,simultáneamente,10,0.000114094,15,5,0.027777778,72,0,0,0,8,0.000125503,0.014626855,2,2,47.97962382,3,2,8,14,22,0,0,2,0.4
595,160805,api,10,0.000114094,3,2,0.789473684,19,0,0,0,0,0.011900008,0.062900042,3,2,33.69333333,3,0,1,5,4,0,0,0,0.8
596,160983,deudor,10,0.000114094,6,2,0.3,30,0,0,0,1,0.002464431,0.00057047,3,3,23.25,0,4,2,3,9,0,0,1,0.6
597,161059,pago,10,0.000114094,4,2,0.857142857,14,0,0,0,1,0.007792623,5.7047E-05,1,1,0,1,0,1,1,4,0,0,1,0.2
598,161251,redundancia,10,0.000114094,11,4,0.673469388,49,0,0,0,1,0.035323514,0.00018255,2,9,42.99509804,0,4,7,5,14,0,0,0,0.6
599,161269,transacciones,10,0.000114094,13,4,0.88,75,0,0,0,1,0.062900042,3.42282E-05,2,8,49.45662754,1,4,3,12,20,0,0,2,0.2
600,161300,topología,10,0.000114094,9,4,0.521126761,71,0,0,0,1,0.035323514,7.98658E-05,2,8,117.6233333,0,4,11,6,14,0,0,1,0.2
601,158850,pseudoaleatorios,9,0.000102685,16,5,0.253333333,75,0,0,0,1,0.000273826,0.024849681,7,1,69.95967742,0,5,10,6,15,0,0,1,0.6
602,158968,utilidad,9,0.000102685,8,4,0.955223881,67,0,0,0,1,1.14094E-05,0.007792623,8,1,78.5575,0,4,8,9,14,0,0,1,0.6
603,159144,uml,9,0.000102685,3,1,0.071428571,14,0,0,0,1,0.02526042,0.000627517,2,1,0,1,0,1,1,5,0,0,1,0.8
604,159316,parámetros,9,0.000102685,10,3,0.35,20,0,0,0,1,0.062900042,0.062900042,2,2,37.33333333,1,0,2,4,5,0,0,1,0.4
605,159334,load,9,0.000102685,4,1,0.802325581,86,5,2,1,1,0.000912752,0.035688615,1,3,35.36358601,1,3,12,13,21,0,0,2,0.6
606,159345,impacto,9,0.000102685,7,3,0.307692308,13,0,0,0,1,0.007804032,0.007804032,3,3,47.32,1,0,1,4,4,0,0,0,0.2
607,159404,metaheurística,9,0.000102685,14,5,0.923076923,13,0,0,0,8,0.035323514,0,2,0,0,0,1,0,1,3,0,0,0,0.6
608,159425,impacto,9,0.000102685,7,3,0.755555556,45,0,0,0,1,0.014638265,5.7047E-05,2,7,50.85,3,1,3,9,11,0,0,1,0.2
609,159439,costos,9,0.000102685,6,2,0.466666667,30,0,0,0,1,0.062900042,0.007792623,2,1,36,0,1,5,5,9,0,0,0,0.2
610,159473,auditor,9,0.000102685,7,3,0.380952381,21,1,1,1,1,0.003605372,0.020970484,2,1,0,3,1,0,5,5,0,0,1,0.4
611,159592,subsistemas,9,0.000102685,11,4,0.653846154,26,0,0,0,1,0.020377195,0.014626855,2,2,94.64,0,0,3,6,9,0,0,1,0.6
612,159611,uml,9,0.000102685,3,1,0.470588235,17,0,0,0,1,0.020377195,0.020377195,2,2,80.92,2,0,1,3,5,0,0,1,0.6
613,159771,notación,9,0.000102685,8,3,0.454545455,44,0,0,0,1,0.035323514,1.14094E-05,2,7,108.416,4,1,6,6,10,0,0,1,0.2
614,159794,lan,9,0.000102685,3,1,0.522727273,88,2,2,1,0,0.016212763,0.024849681,2,1,29.87654321,6,7,8,11,17,0,0,1,0.6
615,159821,operadores,9,0.000102685,10,5,0.9,10,0,0,0,1,0.015379876,0,3,0,28,0,0,0,1,3,0,0,0,0.2
616,159857,efectos,9,0.000102685,7,3,0.04950495,101,0,0,0,1,0.015379876,0.062900042,3,2,31.87588652,1,4,7,19,36,0,0,1,0.2
617,159877,metaheurística,9,0.000102685,14,5,0.11627907,43,0,0,0,8,0.00037651,6.84564E-05,7,8,73.96,0,2,5,6,11,0,0,1,1
618,159888,pandemia,9,0.000102685,8,3,0.297619048,168,0,0,0,1,0.035323514,0.00018255,2,2,74.42564944,3,13,14,24,41,0,0,3,0.4
619,159988,operadores,9,0.000102685,10,5,0.710526316,76,0,0,0,1,0.007792623,0.002544297,1,3,65.20454545,1,3,15,7,12,0,0,0,0.2
620,160099,marca,9,0.000102685,5,2,0.41025641,39,0,0,0,1,0.035323514,0.024849681,2,1,42.588,0,4,4,8,9,0,0,0,0.2
621,160151,volumen,9,0.000102685,7,3,0.87804878,41,0,0,0,1,0.02526042,0.062900042,2,2,47.068,1,1,2,8,13,0,0,0,0.2
622,160165,cardinalidades,9,0.000102685,14,6,0.115789474,95,0,0,0,1,0.000308054,0.000787249,9,5,39.52615655,1,13,5,8,18,0,0,6,0.4
623,160199,auditor,9,0.000102685,7,3,0.5,24,1,1,1,1,0.02526042,7.98658E-05,2,13,161.28,2,1,2,3,7,0,0,1,0.4
624,160204,ordenamiento,9,0.000102685,12,5,0.417391304,115,0,0,0,1,0.003206042,0.000159732,2,8,37.26632419,0,3,10,23,30,0,0,1,0.2
625,160215,bi,9,0.000102685,2,1,0.528301887,53,3,0,1,4,0.062900042,0.000502014,2,1,78.652,3,2,5,13,15,0,0,2,0.4
626,160222,implementar,9,0.000102685,11,4,0.714285714,14,0,0,0,0,0.000832886,0.020377195,5,2,0,0,1,2,2,3,0,0,1,0.2
627,160234,parámetros,9,0.000102685,10,3,0.142857143,14,0,0,0,1,0.000114094,0.062900042,6,2,18.29333333,1,0,0,3,6,0,0,0,0.4
628,160239,auditor,9,0.000102685,7,3,0.230769231,26,1,1,1,1,0.02526042,6.84564E-05,2,6,189.28,1,1,2,6,8,0,0,1,0.4
629,160380,auditor,9,0.000102685,7,3,0.153846154,26,1,1,1,1,0.02526042,0.02526042,2,2,47.32,1,1,1,6,9,0,0,0,0.4
630,160399,mov,9,0.000102685,3,1,0.047619048,21,0,0,0,8,0.000159732,9.12752E-05,8,2,21,16,0,2,0,3,0,0,0,0.2
631,160438,dominio,9,0.000102685,7,3,0.555555556,45,0,0,0,1,0.014638265,0.024849681,2,1,56.7,0,1,5,7,13,0,0,1,0.4
632,160538,implementar,9,0.000102685,11,4,0.75,12,0,0,0,0,0.062900042,0.011900008,2,3,40.32,0,1,2,2,3,0,0,0,0.2
633,160578,servidor,9,0.000102685,8,3,0.434782609,23,0,0,0,8,0.02526042,0.062900042,2,2,37.03,0,1,2,3,7,0,0,1,0.6
634,160636,cardinalidades,9,0.000102685,14,6,0.741935484,93,0,0,0,1,0.010964437,0.002544297,3,3,115.32,1,4,13,10,22,0,0,1,0.8
635,160688,dominio,9,0.000102685,7,3,0.913043478,23,0,0,0,1,0.014638265,6.84564E-05,2,8,148.12,0,0,2,4,7,0,0,1,0.2
636,160694,alu,9,0.000102685,3,2,0.290322581,31,0,0,0,4,0.035323514,0.016212763,2,2,134.54,0,1,1,2,12,0,0,2,0.4
637,160704,alu,9,0.000102685,3,2,0.720930233,86,0,0,0,4,0.035323514,0.035688615,2,3,30.56372549,3,0,8,19,27,0,0,4,0.6
638,160742,notación,9,0.000102685,8,3,0.193548387,31,0,0,0,1,0.035323514,1.14094E-05,2,1,67.27,1,0,3,5,6,0,3,3,0.6
639,160837,auditor,9,0.000102685,7,3,0.05,20,1,1,1,1,0.02526042,6.84564E-05,2,6,112,0,1,2,3,5,0,0,0,0.4
640,160913,distribución,9,0.000102685,12,4,0.913043478,46,0,0,0,1,0.035323514,0.062900042,2,2,65.83111111,1,3,6,10,10,0,0,1,0.2
641,160925,bi,9,0.000102685,2,1,0.575757576,33,3,0,1,4,0.014638265,0.000102685,2,8,152.46,1,2,5,6,7,0,0,0,0.4
642,160930,cardinalidades,9,0.000102685,14,6,0.385416667,96,0,0,0,1,0.0026698,6.84564E-05,7,7,107.52,1,4,18,7,18,0,0,2,0.8
643,160953,uml,9,0.000102685,3,1,0.514563107,103,0,0,0,1,0.000216779,0.001677182,8,4,66.31451464,3,8,16,10,18,0,0,1,0.6
644,161025,metaheurística,9,0.000102685,14,5,0.514705882,68,0,0,0,8,0.062900042,0.014626855,2,2,38.78908555,0,2,10,12,14,0,0,1,1
645,161036,parámetros,9,0.000102685,10,3,0.393442623,61,0,0,0,1,0.000159732,0.000912752,10,1,82.51683761,19,1,3,8,9,0,0,9,0.8
646,161044,informática,9,0.000102685,11,4,0.9,60,0,0,0,1,0.035323514,0.024849681,2,1,30,0,1,7,10,16,0,0,2,0.2
647,161167,subsistemas,9,0.000102685,11,4,0.21875,32,0,0,0,1,0.062900042,3.42282E-05,2,17,95.57333333,0,0,2,6,6,0,0,0,0.4
648,161222,estándar,9,0.000102685,8,2,0.85,40,0,0,0,0,2.28188E-05,0.007792623,6,1,56,0,0,3,6,16,0,0,1,0.2
649,161262,usb,9,0.000102685,3,1,0.2375,80,0,0,0,1,3.42282E-05,4.56376E-05,5,9,99.55555556,11,2,8,12,18,0,0,7,0.4
650,158617,compilación,8,9.12752E-05,11,4,0.195121951,41,0,0,0,1,0.035323514,0.020377195,2,2,17.80263158,0,3,1,11,13,0,0,0,0.8
651,158654,recursiva,8,9.12752E-05,9,4,0.75,4,0,0,0,8,0.000775839,0,7,0,0,2,0,0,0,1,0,0,1,0.2
652,158670,res,8,9.12752E-05,3,1,0.568181818,44,2,0,1,1,0.000638927,0.000638927,1,1,54.208,3,0,4,7,13,0,0,1,0.2
653,158699,especialización,8,9.12752E-05,15,6,0.117647059,17,0,0,0,1,0.035323514,0.002932217,2,2,80.92,0,1,2,2,4,0,0,0,0.4
654,158824,transistores,8,9.12752E-05,12,4,0.967741935,31,0,0,0,1,0.015379876,0,3,0,67.27,1,1,5,6,8,0,0,2,0.4
655,158863,incumplimiento,8,9.12752E-05,14,5,0.291666667,24,0,0,0,1,0.062900042,0.062900042,2,2,80.64,0,3,1,2,7,0,0,1,0.2
656,158876,so,8,9.12752E-05,2,1,0.525,40,2,0,0,3,0.02526042,0.000969799,2,3,64,6,2,2,8,8,0,0,0,0.2
657,158902,interfaces,8,9.12752E-05,10,4,0.806451613,31,2,3,1,1,0.004540943,0.009960409,3,4,134.54,0,1,5,3,9,0,0,2,0.6
658,158956,liquidez,8,9.12752E-05,8,3,0.5,40,0,0,0,1,0.003388593,5.7047E-05,5,11,44.8,0,5,7,3,10,0,0,0,0.4
659,158976,propagación,8,9.12752E-05,11,4,0.886792453,53,0,0,0,1,0.035323514,0.062900042,2,2,71.50181818,3,0,5,13,15,0,0,0,0.4
